Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-06068,8.33,158,1,4.8,8.92,56,0
WM-06069,4.97,14,5,7.0,5.08,45,0
WM-06070,2.39,13,3,3.3,0.25,28,0
WM-06071,48.36,86,2,4.8,22.08,44,1
WM-06072,6.31,23,5,2.7,4.11,45,0
WM-06073,5.77,17,1,4.2,16.15,53,0
WM-06074,16.53,25,1,4.3,3.41,44,1
WM-06075,12.21,49,5,5.6,14.46,63,0
WM-06076,21.16,22,5,5.4,5.28,51,0
WM-06077,4.94,7,2,6.4,0.53,42,0
WM-06078,14.09,68,2,4.4,2.38,55,0
WM-06079,8.71,57,1,7.0,4.29,50,1
WM-06080,1.31,82,0,2.3,0.92,39,0
WM-06081,1.03,58,2,4.5,2.46,46,0
WM-06082,9.69,41,7,6.8,8.45,58,0
WM-06083,2.88,37,2,2.7,1.94,40,0
WM-06084,2.6,17,6,3.4,5.06,28,0
WM-06085,4.65,71,3,4.0,6.14,63,0
WM-06086,10.3,17,3,2.3,0.87,38,0
WM-06087,22.02,44,3,3.7,25.12,58,0
WM-06088,2.47,32,2,3.3,18.95,50,0
WM-06089,2.06,29,3,8.5,6.72,41,0
WM-06090,1.15,34,1,6.8,1.04,37,0
WM-06091,8.47,45,5,5.1,5.61,62,0
WM-06092,6.27,84,0,1.5,5.55,58,0
WM-06093,3.63,22,2,3.3,1.47,40,0
WM-06094,20.61,57,3,5.0,14.57,54,1
WM-06095,4.01,27,2,3.4,0.5,50,0
WM-06096,10.12,24,2,6.4,10.44,52,0
WM-06097,10.22,19,2,3.4,1.54,43,0
WM-06098,7.31,88,1,5.0,6.06,37,0
WM-06099,7.22,101,1,4.9,1.39,46,0
WM-06100,7.13,47,6,5.7,0.58,46,0
WM-06101,8.38,52,1,8.3,60.0,58,1
WM-06102,12.72,92,2,6.1,9.38,57,0
WM-06103,11.92,50,1,3.1,2.29,42,0
WM-06104,6.85,83,3,5.3,6.35,58,0
WM-06105,14.48,30,2,4.5,5.37,37,0
WM-06106,29.8,117,3,5.4,2.06,61,0
WM-06107,1.76,17,3,4.4,9.8,56,1
WM-06108,11.88,26,4,6.0,0.8,43,0
WM-06109,7.71,17,4,4.1,1.32,39,0
WM-06110,7.16,29,1,5.7,2.73,47,0
WM-06111,9.66,61,3,2.1,6.68,54,0
WM-06112,2.95,19,3,3.1,9.43,48,0
WM-06113,2.53,35,1,3.1,1.75,40,0
WM-06114,11.67,51,3,6.3,3.07,37,0
WM-06115,1.28,15,1,1.9,2.78,53,0
WM-06116,4.93,48,2,2.4,10.87,59,1
WM-06117,10.61,14,4,2.8,1.85,63,0
WM-06118,7.47,21,4,5.4,0.4,38,0
WM-06119,2.63,50,4,2.6,2.05,47,0
WM-06120,3.06,39,1,1.1,1.07,38,0
WM-06121,7.21,33,5,5.2,18.63,46,0
WM-06122,2.78,25,0,1.9,7.89,51,0
WM-06123,9.09,23,4,1.2,6.74,49,0
WM-06124,22.61,20,3,5.9,3.46,65,0
WM-06125,2.03,28,0,1.2,4.51,57,0
WM-06126,4.88,15,0,8.7,2.86,46,0
WM-06127,20.93,25,6,4.6,4.95,42,0
WM-06128,7.59,38,2,3.8,1.33,47,0
WM-06129,5.19,118,3,7.4,0.34,50,0
WM-06130,16.42,23,4,7.2,2.99,52,0
WM-06131,3.49,34,0,3.8,5.1,41,1
WM-06132,2.1,39,4,4.6,0.34,46,0
WM-06133,1.71,24,2,5.7,48.94,53,1
WM-06134,7.9,30,2,1.8,2.84,44,0
WM-06135,11.98,50,3,5.3,2.52,44,0
WM-06136,4.2,13,2,1.6,4.32,48,0
WM-06137,3.79,111,1,1.9,17.06,50,0
WM-06138,1.82,40,2,6.8,3.51,57,0
WM-06139,2.78,15,2,4.8,1.98,31,0
WM-06140,12.49,27,1,8.3,0.97,70,0
WM-06141,16.36,42,3,7.4,25.01,48,0
WM-06142,2.45,13,2,8.1,60.0,51,1
WM-06143,3.02,13,3,6.5,2.55,43,0
WM-06144,3.8,31,2,5.3,0.7,47,0
WM-06145,2.38,31,2,4.2,15.5,41,0
WM-06146,7.84,59,2,1.4,3.67,41,0
WM-06147,4.91,68,1,7.0,10.43,47,0
WM-06148,3.01,78,2,2.7,1.58,47,0
WM-06149,7.89,124,8,2.1,5.97,36,0
WM-06150,9.92,35,3,5.7,30.6,43,0
WM-06151,6.06,18,1,4.8,23.52,37,0
WM-06152,3.39,21,2,2.3,2.37,35,0
WM-06153,12.31,36,2,4.0,3.9,46,0
WM-06154,31.15,80,6,3.9,4.07,51,0
WM-06155,4.12,76,2,4.3,8.15,47,0
WM-06156,7.86,57,0,4.4,16.17,57,1
WM-06157,10.97,46,2,5.4,1.34,43,0
WM-06158,2.76,25,2,4.6,2.95,39,0
WM-06159,20.58,41,5,7.5,2.0,46,0
WM-06160,14.35,19,1,3.0,6.52,59,0
WM-06161,16.24,52,3,7.5,2.35,56,0
WM-06162,10.4,119,4,3.3,13.88,62,0
WM-06163,19.12,29,3,8.6,2.9,52,1
WM-06164,14.06,55,1,3.8,3.56,58,1
WM-06165,5.25,26,1,3.1,0.93,43,1
WM-06166,5.2,50,0,1.8,0.15,46,0
WM-06167,20.07,18,2,2.7,2.08,54,0
WM-06168,3.04,13,4,2.4,2.93,51,0
WM-06169,10.07,63,1,6.8,10.65,47,1
WM-06170,1.36,50,3,1.1,4.97,40,0
WM-06171,2.47,63,1,3.4,3.03,42,0
WM-06172,9.75,31,3,4.5,10.81,44,0
WM-06173,1.0,30,0,5.0,1.28,46,0
WM-06174,6.17,21,3,5.7,0.49,48,0
WM-06175,2.03,51,2,6.9,14.41,39,0
WM-06176,32.11,85,6,5.9,16.37,59,0
WM-06177,3.24,8,0,5.8,0.48,68,0
WM-06178,4.99,23,5,2.5,1.16,50,0
WM-06179,1.63,13,0,4.3,0.63,50,0
WM-06180,6.29,14,4,3.2,0.47,47,0
WM-06181,5.41,26,0,3.8,5.79,49,0
WM-06182,1.89,14,4,4.1,33.68,39,1
WM-06183,4.72,17,3,6.5,1.96,48,0
WM-06184,24.48,29,4,6.5,2.72,50,0
WM-06185,4.76,21,5,4.7,6.71,41,0
WM-06186,13.43,124,4,5.0,10.35,47,0
WM-06187,8.62,17,2,4.3,3.05,54,0
WM-06188,6.08,33,1,4.3,2.5,42,0
WM-06189,3.6,34,5,3.2,5.92,39,1
WM-06190,1.0,7,2,5.3,51.59,52,0
WM-06191,1.0,28,0,2.6,1.49,35,0
WM-06192,7.68,55,4,1.5,37.62,46,0
WM-06193,12.24,35,7,4.4,3.86,39,0
WM-06194,3.47,12,0,6.1,3.37,50,1
WM-06195,12.06,15,3,2.8,2.18,64,0
WM-06196,2.42,37,5,3.2,1.9,41,0
WM-06197,6.16,30,1,1.6,2.27,47,0
WM-06198,3.61,25,4,2.0,3.86,48,0
WM-06199,3.41,34,2,5.3,0.4,41,0
WM-06200,7.98,122,2,2.3,1.98,50,0
WM-06201,2.91,33,3,3.3,3.74,28,0
WM-06202,4.18,14,1,5.5,1.88,41,0
WM-06203,3.47,36,2,3.8,0.96,42,0
WM-06204,31.37,33,2,8.1,14.25,43,0
WM-06205,7.29,136,6,4.4,2.66,44,0
WM-06206,15.56,40,2,6.2,7.4,45,0
WM-06207,31.28,95,5,7.1,2.48,40,0
WM-06208,4.97,36,0,2.3,0.58,45,0
WM-06209,15.3,32,1,2.4,4.18,61,0
WM-06210,2.6,29,5,2.5,3.71,51,0
WM-06211,2.99,9,3,2.0,0.18,55,0
WM-06212,15.62,29,3,8.9,7.33,53,0
WM-06213,14.76,84,0,5.8,3.09,62,0
WM-06214,2.32,14,1,4.1,17.99,44,0
WM-06215,16.84,135,5,2.2,5.8,51,0
WM-06216,2.37,14,5,4.9,0.95,57,0
WM-06217,4.12,19,2,3.4,1.57,50,0
WM-06218,3.83,74,6,5.9,8.03,39,0
WM-06219,3.21,22,4,8.2,5.17,51,0
WM-06220,3.49,49,2,4.7,4.29,45,0
WM-06221,4.67,46,3,2.1,0.82,43,0
WM-06222,14.49,59,2,4.5,6.95,50,0
WM-06223,2.02,22,4,4.4,1.23,50,0
WM-06224,2.64,40,3,5.6,19.8,39,0
WM-06225,4.1,34,2,5.1,2.64,49,0
WM-06226,4.03,31,2,3.1,3.98,50,0
WM-06227,3.85,42,2,3.1,1.06,62,0
WM-06228,1.99,17,3,6.3,4.4,52,0
WM-06229,7.78,19,4,7.8,6.96,47,1
WM-06230,2.91,26,2,3.2,1.07,55,0
WM-06231,3.33,13,6,4.5,5.59,51,0
WM-06232,43.54,56,4,7.7,16.51,60,0
WM-06233,4.62,23,3,4.1,2.9,56,0
WM-06234,2.69,23,5,7.1,0.46,47,0
WM-06235,6.02,57,2,2.7,0.34,52,0
WM-06236,17.47,44,4,6.8,0.75,46,0
WM-06237,2.3,74,2,3.7,0.87,42,0
WM-06238,7.0,15,3,5.1,3.75,39,0
WM-06239,7.56,27,2,7.6,2.92,47,1
WM-06240,1.0,45,1,4.0,2.24,44,0
WM-06241,4.23,15,0,4.5,2.2,54,0
WM-06242,28.54,31,2,8.5,3.5,58,1
WM-06243,16.52,67,1,3.9,1.14,46,0
WM-06244,5.12,140,3,5.7,7.76,49,0
WM-06245,9.9,51,1,4.9,6.67,48,0
WM-06246,7.44,26,8,3.9,5.98,36,0
WM-06247,1.0,35,0,2.2,15.34,50,1
WM-06248,6.62,41,3,2.2,0.43,59,0
WM-06249,9.48,12,2,4.2,14.76,33,0
WM-06250,8.68,39,2,4.8,7.79,43,0
WM-06251,11.56,54,0,6.3,3.48,55,0
WM-06252,25.86,92,3,4.1,0.34,51,0
WM-06253,25.94,77,2,7.6,4.92,44,1
WM-06254,21.68,27,3,6.4,23.98,52,1
WM-06255,6.13,50,1,3.2,3.37,41,1
WM-06256,19.01,41,2,3.3,5.83,56,0
WM-06257,30.11,21,0,4.4,23.43,66,0
WM-06258,5.16,62,5,5.8,5.49,61,0
WM-06259,14.79,14,5,6.0,4.63,67,0
WM-06260,14.51,64,1,6.0,2.27,54,0
WM-06261,4.53,52,5,5.5,5.58,44,0
WM-06262,5.4,224,3,5.6,1.11,58,0
WM-06263,6.43,66,1,7.9,6.81,48,1
WM-06264,11.98,34,0,7.3,0.85,57,0
WM-06265,1.78,40,0,3.3,4.49,32,1
WM-06266,25.12,77,3,3.5,2.44,54,0
WM-06267,4.93,56,1,2.9,1.15,48,0
WM-06268,9.45,59,2,7.8,2.31,59,0
WM-06269,10.35,89,6,4.3,18.98,47,1
WM-06270,7.94,22,4,1.8,0.51,50,0
WM-06271,12.17,71,3,3.6,1.23,44,0
WM-06272,5.64,24,1,4.6,2.87,43,1
WM-06273,4.92,41,2,3.7,0.18,48,0
WM-06274,6.21,89,2,4.0,0.67,51,0
WM-06275,1.64,39,1,6.1,4.92,49,1
WM-06276,3.21,49,4,4.4,16.95,53,0
WM-06277,5.16,27,6,2.6,9.93,49,0
WM-06278,1.94,29,1,2.2,2.93,52,0
WM-06279,2.39,15,0,5.9,17.55,42,1
WM-06280,20.15,42,2,7.4,53.28,55,1
WM-06281,9.41,31,4,5.7,1.56,62,0
WM-06282,6.64,45,3,6.0,2.85,50,0
WM-06283,6.37,49,2,3.1,0.92,49,0
WM-06284,8.39,59,1,6.2,14.04,48,0
WM-06285,32.49,26,3,2.8,13.05,63,0
WM-06286,1.45,24,0,5.2,1.84,50,0
WM-06287,3.57,24,1,2.0,3.1,39,0
WM-06288,6.29,32,4,5.8,1.62,51,0
WM-06289,4.65,43,4,6.1,1.75,46,0
WM-06290,46.25,34,3,6.3,0.96,39,0
WM-06291,3.51,13,2,3.3,10.1,49,0
WM-06292,10.05,55,1,4.3,5.32,62,0
WM-06293,2.45,16,2,2.1,1.57,36,0
WM-06294,4.17,34,3,3.9,1.89,30,1
WM-06295,7.35,31,4,2.2,9.56,52,0
WM-06296,16.86,36,2,1.8,1.96,47,0
WM-06297,3.56,30,3,4.6,1.23,40,0
WM-06298,33.48,67,6,5.4,0.64,45,0
WM-06299,21.26,27,6,7.3,3.1,49,0
WM-06300,5.94,61,1,6.1,3.48,49,0
WM-06301,5.92,13,3,2.2,8.83,61,0
WM-06302,7.51,28,3,4.8,3.26,44,0
WM-06303,5.7,24,2,3.6,0.95,50,0
WM-06304,2.32,38,3,1.6,3.28,40,0
WM-06305,3.42,36,4,4.6,9.22,47,0
WM-06306,1.45,34,1,1.3,7.83,40,0
WM-06307,50.13,84,8,6.9,3.32,48,0
WM-06308,8.38,14,5,7.8,49.26,48,1
WM-06309,1.33,66,1,2.6,1.96,47,0
WM-06310,3.95,20,5,2.5,25.91,44,1
WM-06311,3.87,37,2,4.5,3.05,40,0
WM-06312,4.48,49,4,5.6,2.49,38,0
WM-06313,8.83,90,3,2.8,2.33,62,0
WM-06314,3.49,24,2,5.2,15.76,43,0
WM-06315,9.16,11,2,1.7,0.55,51,0
WM-06316,1.48,8,1,1.2,0.19,53,1
WM-06317,1.0,29,0,5.4,3.3,40,0
WM-06318,9.99,49,1,8.0,2.33,51,1
WM-06319,6.03,39,1,2.3,4.64,38,0
WM-06320,1.74,14,0,4.3,2.55,46,1
WM-06321,13.72,18,2,7.3,2.72,51,0
WM-06322,7.2,31,3,4.6,1.13,58,0
WM-06323,1.66,37,0,3.8,1.79,32,1
WM-06324,3.92,39,0,6.2,0.9,33,0
WM-06325,6.17,18,3,5.1,15.65,47,0
WM-06326,22.64,48,4,4.5,0.09,52,0
WM-06327,12.12,23,4,5.3,5.41,50,0
WM-06328,1.85,22,1,4.3,20.6,53,0
WM-06329,2.99,35,3,3.6,17.22,45,0
WM-06330,1.82,22,6,1.9,1.0,50,0
WM-06331,5.19,18,5,6.1,0.12,49,0
WM-06332,3.06,57,3,2.0,2.55,55,0
WM-06333,2.49,12,4,1.3,3.91,28,0
WM-06334,3.34,38,3,2.8,5.21,54,0
WM-06335,5.28,45,4,5.3,0.65,56,0
WM-06336,1.73,4,0,6.1,3.81,47,0
WM-06337,7.34,36,5,1.4,3.61,59,1
WM-06338,3.9,15,5,5.3,2.29,50,0
WM-06339,5.13,52,1,5.6,38.24,60,1
WM-06340,10.96,40,1,7.0,4.57,39,0
WM-06341,4.77,19,5,6.2,60.0,28,1
WM-06342,4.32,25,2,2.6,0.55,41,1
WM-06343,1.27,17,0,1.6,4.78,28,0
WM-06344,6.41,41,3,5.1,44.36,52,1
WM-06345,5.07,14,3,2.8,1.01,39,0
WM-06346,5.11,58,2,2.1,5.58,29,0
WM-06347,4.05,52,3,4.3,4.06,49,0
WM-06348,18.62,22,1,3.7,0.93,52,0
WM-06349,3.99,13,4,2.8,5.41,38,0
WM-06350,3.38,58,0,3.1,2.01,39,0
WM-06351,1.0,30,0,1.2,0.47,40,0
WM-06352,5.18,29,4,5.7,10.8,49,0
WM-06353,10.07,12,3,2.7,4.18,43,1
WM-06354,3.22,110,1,5.7,0.58,35,0
WM-06355,7.08,50,3,4.6,3.67,48,0
WM-06356,2.8,37,2,2.2,22.69,40,0
WM-06357,5.64,20,3,4.8,3.86,45,0
WM-06358,52.69,59,1,4.4,4.8,52,0
WM-06359,4.87,18,1,5.6,4.22,41,0
WM-06360,5.46,28,3,5.0,2.66,57,0
WM-06361,15.71,100,6,3.4,2.89,65,0
WM-06362,9.13,55,3,5.2,1.33,51,0
WM-06363,17.97,64,2,5.6,3.98,52,0
WM-06364,4.45,27,2,3.1,0.48,44,0
WM-06365,8.15,29,1,1.9,15.47,50,0
WM-06366,3.25,63,1,6.7,2.31,41,0
WM-06367,5.1,18,3,5.7,0.89,42,0
WM-06368,7.09,9,1,5.9,13.86,52,1
WM-06369,1.11,18,1,1.4,1.13,53,0
WM-06370,14.86,20,3,6.7,0.82,42,0
WM-06371,5.39,59,0,4.8,2.49,46,0
WM-06372,3.81,12,3,5.3,27.52,54,1
WM-06373,1.07,43,1,8.8,3.76,49,0
WM-06374,9.31,37,2,8.5,2.75,45,0
WM-06375,8.09,65,1,2.6,5.76,56,0
WM-06376,6.82,41,3,1.8,3.37,44,0
WM-06377,10.73,49,3,5.8,1.77,47,0
WM-06378,4.13,39,3,1.8,7.08,53,1
WM-06379,4.09,19,2,1.6,27.88,38,0
WM-06380,3.09,46,1,3.3,6.62,46,0
WM-06381,1.11,66,3,3.2,0.56,42,0
WM-06382,2.05,17,3,2.4,2.82,42,1
WM-06383,5.22,40,6,3.1,0.88,55,0
WM-06384,4.24,73,2,2.5,2.53,46,0
WM-06385,8.18,32,0,7.5,35.32,52,1
WM-06386,3.32,49,2,3.9,10.9,29,0
WM-06387,22.9,37,3,4.9,2.85,51,0
WM-06388,5.85,23,4,3.1,0.44,54,0
WM-06389,2.23,27,2,1.7,17.89,50,0
WM-06390,2.41,20,2,4.0,3.06,43,0
WM-06391,6.78,59,5,6.2,0.63,33,0
WM-06392,8.09,55,2,3.7,6.12,38,0
WM-06393,17.49,101,2,3.7,7.55,39,0
WM-06394,33.91,48,3,7.2,27.77,58,0
WM-06395,11.99,42,4,5.5,4.75,53,0
WM-06396,7.33,49,2,7.5,7.8,49,0
WM-06397,6.73,18,4,4.6,45.32,66,0
WM-06398,9.28,86,5,8.0,4.38,39,0
WM-06399,7.88,83,2,4.3,3.8,55,0
WM-06400,8.9,17,7,6.4,2.2,60,0
WM-06401,46.14,22,3,8.1,2.16,58,0
WM-06402,13.63,58,2,2.1,0.86,46,0
WM-06403,1.0,24,2,2.6,6.02,41,0
WM-06404,51.4,234,5,5.5,9.84,67,0
WM-06405,12.87,13,5,2.6,11.85,50,0
WM-06406,19.71,25,5,5.3,2.69,52,0
WM-06407,15.38,104,6,6.0,8.11,45,0
WM-06408,5.22,107,2,4.4,42.92,54,1
WM-06409,10.52,32,6,2.5,10.33,49,0
WM-06410,5.13,83,3,1.7,3.35,46,0
WM-06411,10.4,32,7,4.3,7.65,43,0
WM-06412,4.04,31,4,2.2,39.48,39,0
WM-06413,7.99,26,2,5.0,2.6,50,0
WM-06414,12.24,28,4,3.9,2.69,58,0
WM-06415,2.84,41,2,6.4,2.6,37,0
WM-06416,7.95,27,4,7.8,8.74,41,1
WM-06417,4.97,43,8,4.1,0.68,49,0
WM-06418,8.39,104,2,4.7,1.5,46,0
WM-06419,2.67,29,0,7.4,12.09,42,1
WM-06420,25.41,25,5,4.8,9.17,51,0
WM-06421,9.19,29,1,5.5,1.43,56,0
WM-06422,3.92,33,2,3.6,1.37,51,0
WM-06423,1.95,71,3,4.2,1.72,55,0
WM-06424,3.79,24,3,2.2,1.04,54,0
WM-06425,1.14,19,2,4.2,0.27,31,0
WM-06426,4.55,7,2,1.2,1.98,42,0
WM-06427,5.82,15,4,5.9,17.32,49,0
WM-06428,32.47,37,4,8.2,1.85,55,0
WM-06429,13.68,20,3,4.3,1.52,54,0
WM-06430,7.26,65,3,3.6,0.05,54,0
WM-06431,8.21,70,2,6.5,5.07,43,0
WM-06432,4.81,32,5,4.4,9.92,46,0
WM-06433,72.96,85,3,3.5,3.45,44,0
WM-06434,8.51,54,3,2.3,3.73,59,0
WM-06435,5.28,64,5,3.9,8.33,36,0
WM-06436,1.62,42,2,5.1,0.18,43,0
WM-06437,1.32,34,3,3.1,5.7,29,0
WM-06438,2.58,60,0,5.2,13.13,44,0
WM-06439,22.96,33,5,7.8,7.73,66,0
WM-06440,6.26,21,8,6.0,1.11,48,0
WM-06441,6.93,23,1,2.9,0.7,49,0
WM-06442,14.52,42,3,5.1,5.92,67,0
WM-06443,3.83,19,5,5.2,46.8,30,1
WM-06444,6.81,11,3,4.2,2.42,52,0
WM-06445,1.19,36,1,4.2,1.96,55,0
WM-06446,3.52,43,2,4.6,1.98,46,0
WM-06447,7.25,15,0,3.3,24.45,53,1
WM-06448,25.19,22,4,7.1,4.39,50,0
WM-06449,5.79,63,2,3.3,3.25,43,0
WM-06450,1.99,29,5,1.6,22.11,54,0
WM-06451,10.1,60,1,3.3,3.79,45,1
WM-06452,1.99,15,1,5.4,1.2,33,0
WM-06453,11.34,29,4,6.4,10.16,67,0
WM-06454,7.17,37,5,2.2,2.51,45,0
WM-06455,3.49,52,2,1.3,1.33,48,1
WM-06456,2.24,16,0,2.7,5.03,36,0
WM-06457,4.65,40,2,3.4,0.98,40,1
WM-06458,5.01,45,5,5.2,4.78,49,0
WM-06459,2.45,17,3,5.6,14.48,50,0
WM-06460,3.38,17,1,6.8,1.27,36,0
WM-06461,19.9,63,3,5.6,10.9,54,0
WM-06462,5.44,123,2,8.7,4.34,42,0
WM-06463,4.99,36,3,3.3,0.82,42,0
WM-06464,13.88,28,4,6.1,7.24,31,0
WM-06465,12.49,27,4,1.8,7.12,62,0
WM-06466,3.71,46,2,3.4,19.78,46,0
WM-06467,3.3,28,2,4.0,1.13,67,0
WM-06468,7.63,52,2,5.9,1.61,47,1
WM-06469,24.22,13,4,6.7,6.74,52,0
WM-06470,6.93,57,1,3.5,1.49,54,1
WM-06471,10.05,87,4,5.3,8.63,46,0
WM-06472,15.13,75,2,3.6,1.77,48,1
WM-06473,2.25,73,3,8.3,2.25,50,0
WM-06474,4.81,28,4,6.4,3.17,41,0
WM-06475,6.46,33,4,8.4,0.73,40,0
WM-06476,4.0,23,4,5.5,1.34,52,0
WM-06477,6.5,70,4,4.2,10.01,37,0
WM-06478,1.58,35,2,5.9,2.78,56,0
WM-06479,4.9,20,2,1.9,7.96,52,0
WM-06480,3.99,66,2,3.9,0.3,43,0
WM-06481,8.67,97,4,8.3,0.46,62,0
WM-06482,5.46,19,1,1.5,10.3,44,1
WM-06483,9.15,37,3,4.0,6.65,45,0
WM-06484,12.28,38,3,5.2,1.76,34,0
WM-06485,5.1,14,1,6.2,10.07,44,0
WM-06486,27.04,61,2,6.6,6.43,47,0
WM-06487,4.01,12,4,5.6,4.17,43,1
WM-06488,3.17,26,2,5.6,2.37,50,0
WM-06489,41.94,57,0,6.6,3.89,57,0
WM-06490,1.0,26,2,4.8,1.08,37,0
WM-06491,51.09,60,8,7.1,3.25,58,0
WM-06492,5.78,74,4,4.3,1.79,48,0
WM-06493,13.23,102,1,5.3,8.45,48,0
WM-06494,8.98,33,2,1.3,2.75,54,0
WM-06495,4.02,66,3,6.0,2.02,44,0
WM-06496,1.77,45,2,4.2,0.74,48,0
WM-06497,1.0,32,3,4.2,0.09,40,0
WM-06498,1.73,9,2,1.8,0.2,54,0
WM-06499,3.27,41,1,4.5,0.41,32,0
WM-06500,9.6,47,3,1.6,1.68,61,0
WM-06501,35.73,74,6,4.2,2.92,61,0
WM-06502,2.86,62,0,2.0,6.38,43,0
WM-06503,4.69,43,1,2.6,4.91,43,0
WM-06504,2.74,73,0,4.8,5.27,44,0
WM-06505,13.85,45,3,6.2,4.18,66,0
WM-06506,2.26,58,1,4.4,5.16,43,0
WM-06507,7.16,94,4,7.6,19.05,43,1
WM-06508,9.36,24,4,5.1,12.79,46,0
WM-06509,10.02,63,5,3.5,6.83,60,0
WM-06510,1.23,24,3,3.2,4.06,30,1
WM-06511,7.43,37,4,4.0,1.55,48,0
WM-06512,4.45,45,2,6.8,0.96,52,0
WM-06513,9.9,36,1,2.3,4.18,45,0
WM-06514,11.31,38,5,6.7,14.59,54,0
WM-06515,5.32,24,2,5.5,3.02,51,0
WM-06516,4.48,26,4,4.8,30.69,34,0
WM-06517,13.95,96,3,4.0,2.92,79,0
WM-06518,44.13,35,4,3.1,5.63,43,0
WM-06519,2.19,28,2,6.6,26.26,45,0
WM-06520,3.25,18,1,7.8,1.53,55,0
WM-06521,2.97,17,2,3.0,0.35,28,0
WM-06522,13.22,25,2,6.6,0.56,42,0
WM-06523,8.62,25,2,4.3,2.67,45,0
WM-06524,4.27,27,2,2.2,6.43,50,0
WM-06525,4.08,44,1,2.7,3.2,49,0
WM-06526,32.34,22,7,7.0,3.61,59,0
WM-06527,5.53,33,2,4.8,2.4,47,0
WM-06528,4.49,25,1,4.8,7.88,53,0
WM-06529,1.38,82,1,2.2,2.29,40,1
WM-06530,4.11,28,5,4.0,6.61,33,0
WM-06531,5.74,21,0,6.9,0.95,53,0
WM-06532,14.66,32,4,5.1,42.03,58,1
WM-06533,16.98,80,8,5.0,2.76,51,0
WM-06534,10.99,35,5,4.4,12.06,53,0
WM-06535,6.57,104,5,6.2,2.19,46,0
WM-06536,9.56,48,8,5.8,1.98,54,0
WM-06537,7.39,44,1,9.2,1.87,57,1
WM-06538,4.08,37,0,2.1,19.16,45,0
WM-06539,13.26,16,5,3.9,2.13,46,0
WM-06540,5.04,50,2,5.7,1.96,40,0
WM-06541,5.68,48,5,4.2,1.33,41,0
WM-06542,1.8,66,0,1.6,8.42,36,0
WM-06543,1.07,14,3,3.0,5.15,45,0
WM-06544,11.55,20,3,3.6,10.66,52,0
WM-06545,2.22,35,2,5.6,5.27,37,0
WM-06546,8.64,61,2,7.8,11.96,48,0
WM-06547,4.35,24,5,1.6,2.67,38,0
WM-06548,2.85,22,7,4.7,1.55,48,0
WM-06549,34.93,49,3,6.9,3.11,65,0
WM-06550,11.18,32,4,2.6,5.99,54,0
WM-06551,1.78,13,3,6.0,10.91,42,0
WM-06552,5.3,10,4,1.3,2.73,54,1
WM-06553,2.84,104,2,4.3,2.62,56,0
WM-06554,5.92,44,2,3.2,3.51,58,1
WM-06555,6.23,15,2,3.6,8.7,44,0
WM-06556,7.41,12,3,3.0,2.32,53,0
WM-06557,12.12,88,6,4.1,9.06,46,0
WM-06558,2.21,21,3,3.8,2.38,57,0
WM-06559,17.13,41,4,7.2,4.01,47,0
WM-06560,1.0,38,2,1.8,2.03,34,0
WM-06561,3.65,25,1,4.4,1.9,45,0
WM-06562,9.2,94,2,2.4,3.86,44,0
WM-06563,1.34,20,3,4.6,5.95,32,0
WM-06564,7.91,41,2,4.8,2.09,55,0
WM-06565,14.65,41,6,3.6,1.72,44,0
WM-06566,12.97,45,2,3.0,0.46,56,0
WM-06567,12.48,35,4,8.2,1.5,39,0
WM-06568,1.21,36,2,6.4,1.04,32,0
WM-06569,7.81,42,2,3.5,2.11,42,0
WM-06570,8.37,36,7,5.9,10.14,56,0
WM-06571,5.91,31,2,8.2,3.05,43,0
WM-06572,1.0,17,2,5.8,2.5,31,1
WM-06573,2.98,11,1,7.0,60.0,33,1
WM-06574,66.63,31,5,7.1,4.08,65,0
WM-06575,5.57,25,4,4.7,0.45,54,0
WM-06576,33.59,43,5,6.3,1.26,61,0
WM-06577,17.5,26,4,4.8,32.27,63,0
WM-06578,10.17,109,5,5.4,5.1,63,0
WM-06579,5.22,56,4,6.0,8.87,62,0
WM-06580,42.43,66,7,4.6,4.89,73,0
WM-06581,8.6,178,3,7.1,0.96,46,0
WM-06582,7.62,26,1,5.0,1.06,39,0
WM-06583,10.47,41,2,2.4,1.22,57,0
WM-06584,4.67,47,4,2.4,0.6,53,0
WM-06585,5.99,33,7,5.4,7.84,49,0
WM-06586,3.41,26,3,7.6,0.97,50,0
WM-06587,7.16,21,2,5.9,4.51,54,0
WM-06588,1.54,22,4,7.3,3.62,40,0
WM-06589,1.46,19,2,3.9,6.06,62,0
WM-06590,8.47,22,3,6.3,4.57,47,0
WM-06591,52.04,33,6,6.0,7.3,65,1
WM-06592,3.08,42,4,3.8,1.93,50,0
WM-06593,49.06,110,4,2.4,2.44,52,0
WM-06594,2.91,34,1,5.7,1.36,49,1
WM-06595,1.42,6,3,5.1,8.29,35,1
WM-06596,1.0,27,3,3.5,4.73,46,0
WM-06597,2.8,20,1,5.8,2.81,70,0
WM-06598,3.98,39,2,5.2,2.66,41,0
WM-06599,4.26,82,6,2.3,1.53,49,0
WM-06600,2.51,24,2,3.4,25.52,48,1
WM-06601,7.66,43,4,6.6,3.8,55,0
WM-06602,4.42,35,5,2.4,3.9,45,0
