Client_ID,AUM_Millions,Months_as_Client,Advisor_Meetings_Last_6M,Portfolio_Risk_Score,Recent_Market_Losses_Pct,Client_Age,Will_Churn
WM-06068,10.02,6,4,6.6,9.12,67,0
WM-06069,1.0,30,3,6.1,7.88,68,0
WM-06070,13.12,69,4,2.5,4.86,48,0
WM-06071,19.26,34,3,8.5,25.12,84,0
WM-06072,2.46,29,3,5.0,60.0,61,1
WM-06073,24.79,59,2,6.9,13.46,63,0
WM-06074,6.91,72,3,2.9,14.84,36,0
WM-06075,3.08,79,2,7.1,2.31,62,0
WM-06076,2.27,22,1,8.9,1.91,60,0
WM-06077,1.71,65,6,7.1,19.31,61,0
WM-06078,5.95,37,1,4.0,13.78,52,0
WM-06079,5.76,30,3,5.0,2.44,48,0
WM-06080,2.59,29,3,6.0,10.61,62,0
WM-06081,19.98,31,5,3.3,5.58,49,0
WM-06082,2.13,36,3,5.0,3.48,66,0
WM-06083,15.12,12,1,6.8,28.6,78,1
WM-06084,4.99,21,2,7.2,15.19,56,0
WM-06085,12.96,17,5,5.1,5.07,75,0
WM-06086,2.49,13,1,5.2,1.74,55,1
WM-06087,3.63,50,2,3.4,17.9,70,0
WM-06088,2.32,7,2,5.5,0.28,67,0
WM-06089,5.3,21,6,8.3,5.51,35,0
WM-06090,5.3,50,2,8.7,3.46,85,0
WM-06091,4.61,29,8,6.5,8.13,56,0
WM-06092,7.31,28,2,6.5,35.91,52,1
WM-06093,1.26,70,8,6.5,1.38,60,0
WM-06094,5.6,15,2,4.0,9.13,66,0
WM-06095,3.17,37,1,5.9,6.58,71,0
WM-06096,3.15,42,1,3.3,10.22,67,0
WM-06097,19.28,57,4,1.8,12.09,64,1
WM-06098,5.14,42,5,7.7,4.76,54,0
WM-06099,30.0,14,3,4.8,5.76,44,0
WM-06100,12.34,68,2,7.3,10.07,70,0
WM-06101,11.32,38,5,5.0,8.35,51,0
WM-06102,1.0,35,4,4.3,2.0,64,0
WM-06103,3.28,37,4,6.9,34.29,59,0
WM-06104,17.54,30,0,8.7,0.6,52,0
WM-06105,7.46,8,3,3.0,1.66,38,0
WM-06106,20.43,21,8,6.6,20.47,64,0
WM-06107,17.52,32,0,3.3,3.46,63,0
WM-06108,38.16,39,7,6.1,2.61,63,0
WM-06109,20.14,74,1,7.2,19.65,63,0
WM-06110,3.64,30,3,4.9,15.59,62,0
WM-06111,12.45,10,6,5.7,1.96,54,0
WM-06112,2.27,74,3,6.6,4.75,31,0
WM-06113,3.98,15,5,7.4,1.2,75,0
WM-06114,3.22,37,3,8.9,7.36,43,0
WM-06115,1.86,63,3,3.6,15.54,58,0
WM-06116,7.47,46,6,6.4,5.72,42,0
WM-06117,2.76,47,3,4.5,9.2,44,0
WM-06118,22.4,41,4,1.4,12.45,63,0
WM-06119,17.28,67,5,6.4,7.68,52,0
WM-06120,19.81,134,3,6.5,1.69,60,0
WM-06121,18.64,13,0,1.6,17.01,64,0
WM-06122,5.87,25,3,7.1,0.29,51,0
WM-06123,9.15,34,7,7.8,0.85,56,0
WM-06124,9.08,33,5,3.9,2.02,49,0
WM-06125,3.62,14,1,9.3,11.88,66,0
WM-06126,3.27,38,3,2.0,24.95,64,0
WM-06127,4.74,20,0,4.3,0.94,67,0
WM-06128,1.34,19,5,1.5,14.49,67,0
WM-06129,5.29,16,3,4.5,0.95,57,0
WM-06130,1.19,17,3,3.4,16.75,74,0
WM-06131,3.1,31,2,7.6,8.71,65,0
WM-06132,4.32,26,1,4.1,2.55,64,0
WM-06133,18.83,53,3,5.2,6.75,28,0
WM-06134,6.73,63,3,8.1,13.25,61,0
WM-06135,9.18,30,4,7.7,4.35,68,0
WM-06136,11.68,42,3,7.6,8.12,68,0
WM-06137,27.12,26,2,3.1,1.57,37,0
WM-06138,35.12,7,4,4.1,14.11,58,0
WM-06139,15.43,211,2,6.6,12.37,56,0
WM-06140,13.94,13,4,8.6,1.98,52,0
WM-06141,14.3,41,6,6.0,7.26,58,0
WM-06142,2.43,79,2,9.3,38.07,70,1
WM-06143,1.63,134,2,6.7,2.82,53,0
WM-06144,1.46,23,3,1.2,8.04,65,0
WM-06145,5.2,31,5,5.7,1.1,67,0
WM-06146,49.59,55,3,5.2,6.39,62,0
WM-06147,8.75,11,3,2.1,0.85,59,0
WM-06148,12.68,51,0,5.2,12.33,34,1
WM-06149,2.33,7,2,9.8,22.72,67,0
WM-06150,1.19,36,0,3.2,1.1,41,1
WM-06151,1.12,26,1,7.0,4.25,60,0
WM-06152,18.23,19,4,4.9,25.38,59,0
WM-06153,2.73,113,5,6.7,5.74,34,0
WM-06154,9.14,57,4,4.4,0.92,55,0
WM-06155,22.19,25,1,7.7,1.28,58,0
WM-06156,4.98,27,8,8.7,22.06,43,0
WM-06157,2.52,33,2,3.9,3.66,41,0
WM-06158,12.43,31,1,7.1,4.88,63,0
WM-06159,1.05,69,4,6.2,4.5,68,0
WM-06160,3.98,35,2,3.9,32.22,52,0
WM-06161,3.21,117,6,6.3,1.34,69,0
WM-06162,4.21,22,5,6.5,3.29,64,0
WM-06163,6.84,34,4,9.8,4.49,66,0
WM-06164,2.64,28,4,7.6,1.14,72,0
WM-06165,5.54,42,1,4.0,4.47,63,0
WM-06166,4.91,6,4,5.5,11.52,71,0
WM-06167,2.58,63,5,7.8,1.91,63,0
WM-06168,11.57,28,4,6.3,1.52,66,0
WM-06169,11.4,31,3,3.1,9.97,51,0
WM-06170,14.94,32,7,5.7,9.5,62,0
WM-06171,1.0,11,3,5.5,3.48,66,0
WM-06172,2.89,23,5,2.1,6.53,50,0
WM-06173,7.69,33,5,3.6,2.68,60,1
WM-06174,8.15,69,4,4.5,1.32,29,0
WM-06175,3.41,15,8,2.7,3.45,85,0
WM-06176,28.66,41,7,2.4,3.74,48,0
WM-06177,10.54,34,4,5.0,0.84,42,0
WM-06178,14.1,54,5,9.0,11.22,63,0
WM-06179,8.52,86,2,4.9,4.53,55,1
WM-06180,1.69,25,6,4.6,6.29,76,0
WM-06181,3.42,26,0,5.5,22.89,48,0
WM-06182,2.37,15,5,4.4,5.21,69,0
WM-06183,6.99,26,2,4.5,60.0,64,1
WM-06184,5.23,53,0,6.1,7.65,57,0
WM-06185,2.05,119,7,4.1,8.52,74,0
WM-06186,13.28,52,3,3.2,12.92,60,0
WM-06187,15.78,11,4,9.5,8.23,79,0
WM-06188,5.05,15,4,4.4,4.63,30,0
WM-06189,7.76,71,3,6.7,31.04,85,1
WM-06190,36.46,47,3,9.0,3.33,52,0
WM-06191,4.88,20,0,5.0,9.41,62,1
WM-06192,15.63,14,6,7.1,1.79,44,0
WM-06193,5.29,60,1,2.5,5.39,60,0
WM-06194,8.62,42,4,4.6,0.76,61,0
WM-06195,10.63,31,3,4.3,1.8,37,1
WM-06196,1.84,80,4,8.9,4.76,46,1
WM-06197,10.78,67,5,7.1,1.92,49,0
WM-06198,2.16,33,4,5.3,4.04,65,0
WM-06199,1.6,18,3,5.3,1.46,49,0
WM-06200,22.54,29,1,8.7,7.06,54,1
WM-06201,23.0,66,3,6.5,1.41,68,0
WM-06202,21.49,29,5,7.8,0.59,58,0
WM-06203,4.11,8,5,6.9,8.79,47,0
WM-06204,26.75,30,1,7.0,2.66,49,1
WM-06205,12.41,96,6,5.7,9.14,54,0
WM-06206,4.43,42,5,9.1,16.21,66,0
WM-06207,4.43,64,3,2.5,42.84,42,0
WM-06208,5.59,15,4,4.6,1.6,29,0
WM-06209,5.02,61,1,5.2,2.29,53,0
WM-06210,5.85,60,5,6.4,2.38,54,1
WM-06211,2.81,13,3,5.2,6.52,64,0
WM-06212,1.42,29,4,4.8,2.03,50,0
WM-06213,9.75,48,2,5.3,1.81,69,0
WM-06214,10.3,17,4,9.7,14.7,44,0
WM-06215,4.53,133,2,3.5,21.4,61,1
WM-06216,5.44,16,3,6.1,6.19,52,0
WM-06217,8.11,12,1,6.6,3.19,58,0
WM-06218,5.91,64,5,6.9,5.16,40,0
WM-06219,29.12,20,2,8.3,14.21,63,0
WM-06220,11.11,92,0,5.8,5.81,70,0
WM-06221,4.56,29,2,8.0,54.03,76,1
WM-06222,3.23,41,7,7.5,12.35,39,0
WM-06223,2.7,15,0,2.9,4.09,52,0
WM-06224,6.15,26,3,4.5,1.75,64,0
WM-06225,5.85,12,6,2.3,2.24,63,0
WM-06226,5.91,18,4,6.1,2.56,74,0
WM-06227,2.49,30,1,3.2,24.91,39,1
WM-06228,2.08,42,3,4.2,19.43,47,0
WM-06229,1.78,19,6,4.6,10.06,42,0
WM-06230,2.61,18,5,7.9,1.15,63,0
WM-06231,5.31,15,4,3.3,34.37,60,1
WM-06232,5.04,129,7,7.1,2.01,39,0
WM-06233,9.4,120,3,1.7,20.23,58,0
WM-06234,2.98,33,2,5.7,3.08,47,0
WM-06235,9.05,16,6,2.1,7.7,66,0
WM-06236,11.2,13,0,9.3,4.14,68,1
WM-06237,13.97,22,4,8.9,2.34,61,0
WM-06238,5.65,17,8,4.6,4.08,51,0
WM-06239,23.95,23,2,6.7,9.89,28,0
WM-06240,3.22,96,1,5.6,3.85,54,0
WM-06241,2.37,41,3,4.0,1.52,56,0
WM-06242,9.31,71,4,3.5,3.08,45,0
WM-06243,1.73,48,1,3.4,26.38,73,1
WM-06244,3.94,20,0,4.6,1.52,37,0
WM-06245,20.36,18,4,5.1,12.46,34,0
WM-06246,9.28,17,1,7.9,4.79,65,0
WM-06247,3.19,41,3,2.1,0.32,32,0
WM-06248,7.64,39,3,3.9,8.21,39,0
WM-06249,5.21,23,2,5.6,6.6,65,0
WM-06250,5.13,9,4,2.6,4.38,57,0
WM-06251,2.88,32,3,7.9,3.69,64,0
WM-06252,5.7,67,2,8.0,5.83,57,1
WM-06253,10.36,19,3,6.9,22.18,68,0
WM-06254,25.9,51,4,6.8,9.8,56,0
WM-06255,17.71,13,4,3.5,5.42,54,0
WM-06256,2.73,20,3,5.4,1.25,59,0
WM-06257,1.78,79,4,7.5,11.22,68,0
WM-06258,2.19,7,2,6.3,4.49,66,0
WM-06259,1.79,49,3,8.6,4.98,46,0
WM-06260,1.15,18,2,3.0,1.6,60,1
WM-06261,9.66,81,3,7.3,3.04,64,0
WM-06262,3.18,73,4,8.4,2.29,76,0
WM-06263,11.1,35,3,5.6,1.26,51,1
WM-06264,25.32,52,6,2.5,1.67,52,0
WM-06265,2.73,30,1,7.4,31.34,62,1
WM-06266,14.92,50,2,4.5,0.81,65,0
WM-06267,1.71,8,1,5.4,0.22,72,0
WM-06268,7.06,41,3,5.1,5.01,48,0
WM-06269,1.0,32,5,7.5,3.38,71,0
WM-06270,17.64,47,5,6.4,17.25,58,0
WM-06271,2.3,148,3,8.5,0.58,77,0
WM-06272,11.19,25,5,4.5,11.01,63,0
WM-06273,1.37,49,2,5.9,0.7,48,0
WM-06274,7.93,98,4,8.0,2.79,51,0
WM-06275,13.7,36,3,2.0,4.67,53,0
WM-06276,1.9,77,5,5.7,7.38,76,0
WM-06277,4.7,75,1,6.5,3.71,74,0
WM-06278,17.6,34,6,7.8,3.94,59,0
WM-06279,1.41,37,4,6.6,1.13,62,0
WM-06280,4.0,35,5,4.1,9.7,69,0
WM-06281,2.34,42,2,5.1,0.98,69,0
WM-06282,8.49,29,1,4.3,1.5,56,1
WM-06283,19.53,7,4,7.3,2.31,40,0
WM-06284,2.67,71,8,8.3,3.05,59,0
WM-06285,8.56,34,6,6.0,14.34,48,0
WM-06286,7.09,48,3,5.5,11.14,46,1
WM-06287,3.64,105,0,3.7,1.87,64,0
WM-06288,4.33,46,1,2.6,1.39,28,1
WM-06289,9.04,35,4,5.3,0.64,45,0
WM-06290,3.96,67,3,6.0,59.02,55,1
WM-06291,13.31,44,1,6.0,1.96,47,0
WM-06292,6.55,12,2,5.1,4.52,75,0
WM-06293,11.15,27,0,1.5,2.32,68,0
WM-06294,9.91,29,3,4.9,4.14,60,0
WM-06295,2.22,12,3,4.8,3.32,55,0
WM-06296,7.58,49,0,6.7,2.77,70,0
WM-06297,3.62,42,4,7.3,6.99,62,0
WM-06298,4.96,25,2,5.0,1.44,69,0
WM-06299,4.64,75,0,3.9,1.36,43,0
WM-06300,1.0,34,5,5.6,4.58,33,0
WM-06301,48.36,59,3,4.7,0.43,47,0
WM-06302,6.31,20,6,4.4,13.47,73,0
WM-06303,6.58,28,6,7.6,9.44,56,1
WM-06304,16.23,35,0,6.4,47.22,55,1
WM-06305,7.39,62,2,4.6,2.36,85,0
WM-06306,6.93,32,4,4.0,18.55,69,1
WM-06307,2.17,30,2,4.1,9.03,55,0
WM-06308,19.49,8,3,6.6,22.75,57,0
WM-06309,70.72,63,6,6.1,1.2,78,0
WM-06310,7.0,20,2,5.9,9.74,59,0
WM-06311,3.76,26,4,2.4,23.18,57,1
WM-06312,76.7,41,3,7.8,11.64,63,0
WM-06313,4.67,44,5,4.8,5.36,66,0
WM-06314,10.38,45,3,7.4,10.46,65,1
WM-06315,2.38,27,2,4.6,2.49,62,0
WM-06316,2.72,7,6,1.6,8.36,74,0
WM-06317,35.83,27,3,8.9,0.51,44,0
WM-06318,29.49,20,4,3.2,8.75,73,0
WM-06319,4.16,10,3,3.7,0.54,50,0
WM-06320,3.83,30,2,2.5,3.86,78,0
WM-06321,1.64,84,2,6.6,6.2,64,1
WM-06322,18.65,31,2,3.1,6.44,70,0
WM-06323,36.35,11,3,7.0,1.54,48,1
WM-06324,37.0,28,3,4.9,7.02,62,0
WM-06325,6.93,22,2,3.1,11.97,58,0
WM-06326,8.7,28,4,4.5,0.52,71,0
WM-06327,9.17,22,6,3.9,1.9,28,0
WM-06328,9.0,38,1,8.1,1.9,63,0
WM-06329,4.81,111,1,6.2,1.89,64,0
WM-06330,15.68,74,1,7.5,3.88,60,0
WM-06331,10.61,13,1,8.3,4.35,72,0
WM-06332,4.25,38,4,9.2,4.56,55,0
WM-06333,74.58,38,4,5.5,36.08,62,1
WM-06334,8.15,36,3,6.9,3.03,65,0
WM-06335,5.23,21,3,5.9,47.43,62,1
WM-06336,8.19,19,4,7.1,0.97,67,0
WM-06337,21.82,12,2,5.2,14.07,67,0
WM-06338,11.92,43,0,6.6,15.56,53,1
WM-06339,1.7,45,2,5.8,54.78,60,1
WM-06340,1.0,8,4,7.7,2.56,70,0
WM-06341,2.11,60,1,3.3,6.68,53,0
WM-06342,23.86,62,3,7.7,23.85,56,0
WM-06343,4.3,50,5,4.9,10.01,62,0
WM-06344,5.14,35,2,6.0,3.16,54,0
WM-06345,6.5,38,2,6.2,0.99,51,0
WM-06346,37.69,23,2,6.9,4.58,60,1
WM-06347,2.97,27,2,4.2,3.03,68,0
WM-06348,4.38,114,5,3.1,32.22,53,0
WM-06349,3.49,17,4,8.2,2.93,57,0
WM-06350,7.57,31,4,3.3,2.19,50,0
WM-06351,3.89,44,3,2.3,1.02,58,0
WM-06352,18.0,26,5,3.5,21.5,45,0
WM-06353,12.99,20,4,4.1,28.28,29,0
WM-06354,9.16,30,0,9.1,2.63,85,0
WM-06355,7.01,11,3,3.5,2.23,77,0
WM-06356,2.78,13,3,8.8,16.05,65,0
WM-06357,25.55,17,5,5.2,9.37,61,0
WM-06358,10.7,24,3,8.5,18.54,75,0
WM-06359,18.33,16,2,6.0,5.7,49,1
WM-06360,13.43,22,4,7.7,6.4,55,0
WM-06361,5.31,54,4,2.7,10.95,70,0
WM-06362,6.84,31,1,9.2,32.54,70,1
WM-06363,22.61,13,3,9.2,4.14,78,0
WM-06364,6.12,53,1,6.1,60.0,59,1
WM-06365,19.68,28,1,4.3,1.22,42,0
WM-06366,3.72,31,2,8.6,1.7,43,0
WM-06367,11.0,13,2,4.3,0.81,49,0
WM-06368,11.25,47,7,4.7,3.96,42,0
WM-06369,39.72,17,3,8.6,10.74,63,1
WM-06370,2.52,36,4,7.8,8.13,46,0
WM-06371,2.24,21,0,7.4,2.08,62,0
WM-06372,3.29,27,4,4.8,3.67,67,0
WM-06373,4.37,34,2,7.5,3.64,42,0
WM-06374,7.94,68,3,3.5,12.43,60,0
WM-06375,4.64,39,3,6.5,2.95,61,0
WM-06376,13.0,27,3,7.2,7.17,54,0
WM-06377,18.73,21,3,6.0,23.32,46,0
WM-06378,10.61,14,3,4.3,16.2,64,1
WM-06379,2.89,149,5,5.7,32.97,47,0
WM-06380,13.47,32,3,4.3,16.27,49,0
WM-06381,5.86,36,2,6.4,2.53,50,0
WM-06382,3.49,190,7,3.9,2.04,70,0
WM-06383,4.02,43,2,7.4,2.08,58,0
WM-06384,2.68,84,0,5.7,7.56,70,0
WM-06385,3.49,26,3,5.0,5.13,85,0
WM-06386,3.02,13,4,6.2,5.08,48,0
WM-06387,4.69,13,4,7.4,1.93,53,0
WM-06388,2.26,128,4,7.7,1.29,59,1
WM-06389,9.06,23,2,7.9,7.06,67,0
WM-06390,5.68,18,3,8.7,0.16,58,0
WM-06391,17.81,18,3,6.0,5.73,85,0
WM-06392,2.94,73,1,4.4,2.05,53,0
WM-06393,2.21,58,4,7.2,3.05,42,0
WM-06394,8.71,15,4,8.9,2.77,66,0
WM-06395,2.73,56,0,7.8,1.89,58,0
WM-06396,7.94,13,1,2.8,1.01,71,0
WM-06397,22.13,13,1,7.3,14.81,48,0
WM-06398,3.19,21,7,5.3,9.7,59,0
WM-06399,1.0,37,6,2.6,2.59,37,0
WM-06400,3.93,35,2,5.8,3.24,53,0
WM-06401,13.67,8,3,2.1,11.25,69,1
WM-06402,2.67,22,3,4.2,1.04,44,1
WM-06403,2.9,41,1,7.1,15.5,70,0
WM-06404,3.05,23,2,6.8,9.61,35,0
WM-06405,6.19,33,0,2.3,2.15,57,0
WM-06406,1.65,17,4,7.0,14.38,48,0
WM-06407,7.79,74,3,6.9,14.0,44,0
WM-06408,10.4,123,5,7.3,0.44,47,0
WM-06409,5.24,10,5,5.8,3.88,76,0
WM-06410,21.98,32,4,4.2,4.37,69,0
WM-06411,3.9,32,6,3.5,1.02,44,0
WM-06412,17.34,13,0,6.2,0.27,60,1
WM-06413,5.2,52,0,4.5,0.83,28,0
WM-06414,20.07,11,2,8.0,8.24,69,0
WM-06415,3.04,12,3,5.6,44.95,54,0
WM-06416,19.3,20,3,2.4,14.97,56,0
WM-06417,13.67,90,1,2.2,6.25,29,0
WM-06418,2.41,30,6,6.1,18.92,49,1
WM-06419,3.56,32,8,5.2,9.91,64,0
WM-06420,2.4,11,7,3.6,4.06,60,0
WM-06421,32.46,7,1,7.4,9.57,72,0
WM-06422,6.27,40,3,7.1,6.51,42,0
WM-06423,11.27,10,3,1.9,1.72,71,0
WM-06424,3.59,28,1,1.4,0.42,40,0
WM-06425,10.99,17,3,8.6,0.19,56,0
WM-06426,21.41,50,4,8.6,27.29,63,1
WM-06427,1.46,33,2,4.5,1.7,46,0
WM-06428,2.56,16,2,3.4,12.98,66,0
WM-06429,3.39,247,8,8.1,3.77,68,0
WM-06430,1.0,46,1,1.7,2.88,56,1
WM-06431,10.06,86,0,8.3,3.35,53,0
WM-06432,13.91,14,6,6.5,32.7,52,0
WM-06433,3.29,7,6,7.1,9.25,41,0
WM-06434,6.64,16,4,3.3,14.79,70,0
WM-06435,7.96,28,2,4.9,24.81,49,0
WM-06436,16.95,46,2,4.5,2.1,79,0
WM-06437,88.8,36,1,6.9,12.08,78,0
WM-06438,10.93,77,6,2.0,44.62,58,0
WM-06439,6.31,19,2,6.3,1.35,42,0
WM-06440,7.15,22,4,4.7,1.68,49,0
WM-06441,5.17,49,6,6.9,4.74,68,0
WM-06442,24.79,85,0,8.8,0.93,52,0
WM-06443,4.87,49,5,3.2,1.63,48,0
WM-06444,7.35,33,7,5.8,0.34,62,0
WM-06445,3.74,33,4,4.5,3.55,80,0
WM-06446,1.61,39,1,6.5,2.47,70,0
WM-06447,3.06,106,7,7.1,4.13,69,0
WM-06448,1.43,112,3,8.0,4.61,64,0
WM-06449,6.26,24,1,5.1,14.08,53,0
WM-06450,2.05,23,1,1.5,3.87,52,0
WM-06451,3.52,6,2,4.9,0.82,73,0
WM-06452,7.68,52,3,8.0,35.96,54,1
WM-06453,6.27,34,3,4.0,7.68,52,0
WM-06454,4.1,114,4,5.9,0.93,47,0
WM-06455,3.54,109,3,7.0,0.41,83,0
WM-06456,27.58,14,3,2.4,0.93,49,0
WM-06457,5.96,73,8,9.4,0.85,60,0
WM-06458,16.77,20,1,2.5,9.97,79,0
WM-06459,9.42,26,3,3.3,21.68,51,1
WM-06460,7.29,157,4,7.8,2.01,50,0
WM-06461,19.11,69,4,6.9,1.04,48,0
WM-06462,3.61,51,3,9.4,10.31,67,0
WM-06463,7.93,14,3,3.7,6.65,55,0
WM-06464,7.11,48,2,2.3,11.55,33,0
WM-06465,18.75,22,1,7.9,19.07,49,0
WM-06466,12.2,51,2,9.5,4.92,63,0
WM-06467,2.03,36,2,4.4,12.25,53,0
WM-06468,6.98,40,7,4.6,0.28,60,0
WM-06469,6.82,33,4,6.1,3.86,65,0
WM-06470,2.32,14,7,4.1,14.12,54,0
WM-06471,27.44,12,3,1.8,3.99,45,0
WM-06472,14.96,26,4,5.3,28.78,51,0
WM-06473,3.35,52,4,5.4,3.1,43,0
WM-06474,2.88,8,5,8.2,5.36,76,0
WM-06475,1.0,23,3,8.7,7.93,68,0
WM-06476,15.27,76,2,4.7,8.18,49,0
WM-06477,8.14,40,2,8.3,0.84,61,0
WM-06478,6.49,39,0,6.9,10.35,66,1
WM-06479,6.75,20,3,4.1,4.81,79,0
WM-06480,1.46,29,2,4.8,1.9,57,0
WM-06481,17.95,57,4,6.2,3.79,65,0
WM-06482,18.31,16,6,4.5,1.68,70,0
WM-06483,9.82,19,6,3.7,3.57,53,0
WM-06484,17.3,39,0,5.7,0.24,78,0
WM-06485,6.58,74,2,3.9,5.07,33,0
WM-06486,2.01,34,3,6.6,1.8,58,0
WM-06487,1.0,38,4,4.0,1.68,69,0
WM-06488,11.23,22,5,3.2,3.75,46,0
WM-06489,2.9,85,3,3.4,3.31,59,0
WM-06490,2.55,35,2,5.9,18.13,59,1
WM-06491,26.04,88,3,5.6,1.52,85,0
WM-06492,12.29,81,6,3.3,6.64,64,0
WM-06493,7.12,51,3,4.1,7.69,45,0
WM-06494,12.2,31,4,5.4,2.31,65,0
WM-06495,17.29,27,3,5.6,20.25,70,0
WM-06496,7.87,39,5,6.3,1.64,76,0
WM-06497,2.57,100,2,7.3,0.32,57,0
WM-06498,3.49,50,2,5.8,11.71,83,0
WM-06499,2.53,20,5,6.2,10.53,51,0
WM-06500,1.0,67,3,3.0,1.2,57,0
WM-06501,1.76,14,2,8.9,0.64,59,0
WM-06502,3.96,20,5,4.2,8.64,30,0
WM-06503,3.8,23,6,6.6,15.5,69,0
WM-06504,11.17,76,5,5.2,1.05,68,0
WM-06505,4.97,24,2,2.5,6.19,35,0
WM-06506,2.29,23,0,3.8,11.55,66,1
WM-06507,23.4,19,2,8.1,1.9,59,0
WM-06508,3.33,29,3,3.9,8.1,67,0
WM-06509,2.42,38,8,7.8,10.89,59,0
WM-06510,9.12,22,6,5.6,8.35,60,0
WM-06511,6.25,112,3,3.1,1.64,70,0
WM-06512,13.45,90,2,8.9,9.43,51,0
WM-06513,9.83,31,4,1.5,0.77,85,0
WM-06514,7.34,28,0,5.3,7.38,66,1
WM-06515,13.7,118,3,5.8,7.69,43,0
WM-06516,10.18,15,0,2.1,32.99,51,1
WM-06517,4.65,18,2,7.2,1.25,31,0
WM-06518,25.94,60,1,3.0,7.1,75,1
WM-06519,3.42,32,7,2.4,7.31,58,0
WM-06520,5.35,25,1,4.3,9.25,73,0
WM-06521,2.64,10,3,4.9,38.08,42,0
WM-06522,5.21,138,3,4.2,9.03,50,0
WM-06523,12.55,57,5,7.1,6.62,33,0
WM-06524,11.69,26,2,7.9,11.93,68,0
WM-06525,1.0,16,4,4.7,10.9,61,0
WM-06526,5.6,16,5,5.9,2.17,59,0
WM-06527,23.27,27,2,5.1,2.07,62,0
WM-06528,5.41,11,3,4.4,2.78,85,0
WM-06529,8.85,190,1,6.5,1.41,55,0
WM-06530,5.75,23,3,3.9,3.43,75,0
WM-06531,20.09,23,3,3.6,4.86,30,1
WM-06532,10.94,11,0,2.9,29.9,68,1
WM-06533,4.29,38,3,3.4,2.86,47,0
WM-06534,4.8,36,6,6.7,16.53,67,0
WM-06535,2.54,47,2,3.2,18.42,51,0
WM-06536,21.56,28,7,7.3,4.03,61,0
WM-06537,16.88,40,1,3.6,15.87,39,1
WM-06538,2.16,17,3,5.9,2.96,36,0
WM-06539,3.66,9,1,9.6,1.81,64,0
WM-06540,4.66,36,3,6.0,3.4,55,0
WM-06541,6.74,15,2,8.9,5.58,43,0
WM-06542,8.38,10,4,7.2,6.68,50,0
WM-06543,1.73,35,4,2.2,10.98,76,0
WM-06544,7.55,34,4,6.7,6.13,65,0
WM-06545,6.24,49,3,5.8,18.66,54,0
WM-06546,1.8,46,3,7.8,6.1,64,0
WM-06547,3.43,17,2,6.8,0.36,66,0
WM-06548,1.48,17,5,3.8,4.86,45,0
WM-06549,4.39,86,8,7.1,18.67,44,0
WM-06550,1.0,16,2,3.7,5.39,85,0
WM-06551,11.07,53,4,8.9,1.57,69,1
WM-06552,7.28,11,1,7.1,7.37,52,1
WM-06553,7.29,51,3,5.3,8.75,59,0
WM-06554,8.51,11,2,6.0,7.38,62,0
WM-06555,9.11,54,3,7.1,60.0,80,1
WM-06556,11.6,24,3,6.2,6.42,67,0
WM-06557,4.47,6,2,8.0,1.31,51,0
WM-06558,8.28,14,2,4.1,1.49,56,0
WM-06559,6.29,30,2,3.7,2.84,67,0
WM-06560,4.12,27,2,5.9,2.38,51,0
WM-06561,4.0,71,6,2.8,4.2,66,0
WM-06562,7.24,15,3,7.8,7.08,54,0
WM-06563,12.19,106,2,7.8,8.66,67,0
WM-06564,10.05,51,3,5.9,6.98,61,0
WM-06565,4.21,76,6,5.5,0.96,59,0
WM-06566,12.12,17,2,5.8,17.31,59,0
WM-06567,3.49,83,3,3.5,8.14,68,0
WM-06568,11.32,27,2,2.4,11.61,42,0
WM-06569,28.22,22,3,2.7,2.3,58,0
WM-06570,5.74,19,3,7.5,12.79,56,0
WM-06571,12.6,47,4,6.7,5.16,64,1
WM-06572,2.17,66,1,9.2,0.6,54,0
WM-06573,4.3,61,4,9.1,12.55,57,0
WM-06574,5.28,19,3,4.0,5.31,60,0
WM-06575,32.9,13,1,7.6,30.57,58,1
WM-06576,11.51,23,2,6.6,3.44,61,0
WM-06577,5.59,28,6,3.7,12.98,59,0
WM-06578,8.02,68,3,5.9,1.2,55,0
WM-06579,7.44,15,4,7.3,0.55,84,0
WM-06580,2.52,52,3,5.0,4.18,73,0
WM-06581,6.26,59,3,6.9,23.68,38,1
WM-06582,2.58,18,3,9.2,12.78,85,0
WM-06583,5.71,63,5,7.0,2.77,42,0
WM-06584,47.73,22,2,1.4,60.0,51,1
WM-06585,17.35,50,3,7.1,0.59,76,0
WM-06586,10.27,22,1,5.6,2.59,52,0
WM-06587,4.17,65,5,6.8,2.0,68,0
WM-06588,5.31,23,1,7.3,4.67,54,1
WM-06589,7.83,29,1,8.2,0.68,56,1
WM-06590,2.2,30,2,4.0,4.76,72,0
WM-06591,26.77,10,4,5.9,3.34,53,0
WM-06592,3.49,25,3,4.1,1.33,58,0
WM-06593,7.46,45,6,9.5,5.71,36,0
WM-06594,7.33,67,2,2.5,3.59,48,0
WM-06595,6.78,19,2,5.6,0.72,63,0
WM-06596,20.06,50,5,5.2,5.75,75,0
WM-06597,14.35,98,0,4.2,7.43,34,1
WM-06598,2.27,53,3,2.8,1.98,67,0
WM-06599,4.75,61,1,7.6,2.43,41,0
WM-06600,4.78,12,3,6.2,17.84,62,1
WM-06601,6.55,24,3,5.7,0.89,55,0
WM-06602,5.56,12,0,1.9,2.1,55,0
